SID,EID,Mag,Rjb,logRjb,logVS_30,H,FM,FreI_  7,FreI_  8,FreI_  9,FreI_ 10,FreI_ 11,FreI_ 12,FreI_ 13,FreI_ 14,FreI_ 15,FreI_ 16,FreI_ 17,FreI_ 18,FreI_ 19,FreI_ 20,FreI_ 21,FreI_ 22,FreI_ 23,FreI_ 24,FreI_ 25,FreI_ 26,FreI_ 27,FreI_ 28,FreI_ 29,FreI_ 30,FreI_ 31,FreI_ 32,FreI_ 33,FreI_ 34,FreI_ 35,FreI_ 36,FreI_ 37,FreI_ 38,FreI_ 39,FreI_ 40,FreI_ 41,FreI_ 42,FreI_ 43,FreI_ 44,FreI_ 45,FreI_ 46,FreI_ 47,FreI_ 48,FreI_ 49,FreI_ 50,FreI_ 51,FreI_ 52,FreI_ 53,FreI_ 54,FreI_ 55,FreI_ 56,FreI_ 57,FreI_ 58,FreI_ 59,FreI_ 60,FreI_ 61,FreI_ 62,FreI_ 63,FreI_ 64,FreI_ 65,FreI_ 66,FreI_ 67,FreI_ 68,FreI_ 69,FreI_ 70,FreI_ 71,FreI_ 72,FreI_ 73,FreI_ 74,FreI_ 75,FreI_ 76,FreI_ 77,FreI_ 78,FreI_ 79,FreI_ 80,FreI_ 81,FreI_ 82,FreI_ 83,FreI_ 84,FreI_ 85,FreI_ 86,FreI_ 87,FreI_ 88,FreI_ 89,FreI_ 90,FreI_ 91,FreI_ 92,FreI_ 93,FreI_ 94,FreI_ 95,FreI_ 96,FreI_ 97,FreI_ 98,FreI_ 99,FreI_100,FreI_101,FreI_102,FreI_103,FreI_104,FreI_105,FreI_106,FreI_107,FreI_108,FreI_109,FreI_110,FreI_111,FreI_112,FreI_113,FreI_114,FreI_115,FreI_116,FreI_117,FreI_118,FreI_119,FreI_120,FreI_121,FreI_122,FreI_123,FreI_124,FreI_125,FreI_126,FreI_127,FreI_128
176.0,2409.0,6.609999960660935,290.4900024557113,5.671568935310811,6.018106524353928,12.500000240802766,0.0,-13.557656,-11.96813,-11.589075,-11.589953,-11.545464,-11.485907,-11.638786,-11.662682,-11.743763,-11.932819,-11.878731,-11.93757,-11.918175,-11.997318,-12.034871,-12.139791,-12.234311,-12.247636,-12.268713,-12.346286,-12.3872,-12.483213,-12.529107,-12.453736,-12.616079,-12.668726,-12.718798,-12.777045,-12.869767,-12.904387,-12.960933,-12.982052,-13.088064,-13.12152,-13.116066,-13.094501,-13.191015,-13.242558,-13.289565,-13.38755,-13.43936,-13.441903,-13.482268,-13.548799,-13.622723,-13.63055,-13.757445,-13.814895,-13.848918,-13.822629,-13.8719015,-13.964489,-14.028924,-14.065037,-14.088826,-14.099995,-14.269689,-14.27808,-14.334136,-14.366913,-14.446164,-14.5140915,-14.570694,-14.517927,-14.656659,-14.647335,-14.697825,-14.744536,-14.769591,-14.897422,-14.872363,-14.950969,-14.950349,-15.111276,-15.139697,-15.191055,-15.292012,-15.401644,-15.37097,-15.352788,-15.429892,-15.386204,-15.531559,-15.502474,-15.601426,-15.619754,-15.684135,-15.648502,-15.71688,-15.723063,-15.816203,-15.859178,-15.943438,-15.957902,-15.968874,-16.012049,-16.102335,-16.1243,-16.152668,-16.163717,-16.285482,-16.352873,-16.326136,-16.480768,-16.48968,-16.522781,-16.559525,-16.483692,-16.639036,-16.639532,-16.695063,-16.811987,-16.820738,-16.910713,-16.89268,-17.007803,-16.961782,-16.990108,-17.063549,-17.02722,-17.026403,-17.184105
170.0,1257.0,4.920000011324883,44.90999896213412,3.8046604042891277,6.054932220439153,6.299999940395356,0.0,-14.274995,-14.355114,-14.089299,-13.948134,-13.511157,-13.234546,-12.961189,-12.714824,-12.514002,-12.371991,-12.200256,-12.114797,-11.948769,-11.919488,-11.871084,-11.83465,-11.836579,-11.778118,-11.785749,-11.6762,-11.66671,-11.741082,-11.697912,-11.652907,-11.6673565,-11.674103,-11.702361,-11.718937,-11.7430525,-11.745159,-11.748672,-11.706214,-11.713201,-11.682552,-11.689491,-11.646301,-11.681102,-11.694964,-11.734075,-11.732317,-11.795699,-11.815865,-11.817147,-11.825526,-11.950986,-11.921803,-11.953984,-12.0004835,-12.031635,-11.996547,-12.01484,-12.077801,-12.128051,-12.182914,-12.173164,-12.233763,-12.288218,-12.305138,-12.358828,-12.402466,-12.394831,-12.469242,-12.492699,-12.509499,-12.614366,-12.595666,-12.699963,-12.6811,-12.723367,-12.835391,-12.837717,-12.883992,-12.946871,-13.041026,-13.018699,-13.0880995,-13.1702175,-13.299521,-13.285299,-13.214608,-13.262277,-13.317674,-13.381362,-13.36494,-13.505472,-13.522417,-13.561044,-13.565976,-13.595675,-13.662649,-13.681559,-13.749649,-13.86626,-13.849549,-13.852084,-13.971093,-13.974236,-14.010636,-14.110719,-14.1080265,-14.174043,-14.191877,-14.225046,-14.292065,-14.433431,-14.442173,-14.490993,-14.4566765,-14.511524,-14.6341305,-14.684406,-14.669661,-14.781523,-14.731957,-14.843626,-14.966932,-14.951999,-15.024592,-15.04264,-15.020475,-15.048792,-15.174318
1032.0,100003.0,4.200000016689301,71.21999681562184,4.265773364522985,5.661083674730673,7.50700016617775,0.0,-17.199947,-17.4469,-17.292974,-17.13558,-16.809586,-16.534647,-16.329826,-16.069208,-15.852679,-15.668922,-15.545547,-15.414105,-15.284116,-15.204283,-15.169286,-15.071575,-15.040052,-14.924499,-14.865329,-14.8071995,-14.8112335,-14.822682,-14.792076,-14.757785,-14.756841,-14.79972,-14.78896,-14.827806,-14.895122,-14.939512,-14.926898,-14.933662,-14.908121,-14.923218,-14.913639,-14.936291,-14.96027,-14.968439,-15.022095,-15.058619,-15.120045,-15.135031,-15.171821,-15.16196,-15.264999,-15.235928,-15.307356,-15.372972,-15.371227,-15.388051,-15.379361,-15.427791,-15.520502,-15.615067,-15.602965,-15.622972,-15.669201,-15.719323,-15.69828,-15.726743,-15.778586,-15.839888,-15.8990345,-15.883488,-15.97185,-15.941592,-16.024923,-16.035872,-16.110657,-16.215641,-16.204628,-16.25632,-16.290447,-16.372318,-16.389503,-16.46112,-16.553144,-16.62798,-16.635786,-16.569986,-16.621916,-16.691439,-16.732416,-16.765299,-16.827223,-16.86633,-16.887548,-16.841372,-16.971443,-16.97216,-17.003254,-17.100965,-17.199556,-17.194664,-17.201805,-17.262674,-17.256023,-17.296688,-17.376837,-17.399248,-17.49101,-17.525066,-17.508615,-17.624054,-17.686579,-17.696562,-17.810753,-17.745493,-17.796467,-17.95085,-17.943348,-17.95872,-18.08746,-18.073889,-18.148325,-18.204628,-18.174152,-18.29592,-18.234848,-18.23415,-18.271841,-18.420591
1018.0,63.0,4.44999997675419,108.87999906033276,4.690245960028386,5.642793203549921,14.795000660419465,0.0,-16.879221,-17.042404,-17.00173,-16.816084,-16.437592,-16.060379,-15.801598,-15.401465,-15.141149,-14.916719,-14.691683,-14.548143,-14.370862,-14.329988,-14.2929,-14.192505,-14.094973,-13.994981,-13.939267,-13.922251,-13.868934,-13.869155,-13.893354,-13.812874,-13.85193,-13.8756075,-13.873388,-13.811884,-13.881495,-13.938768,-13.949644,-13.94972,-13.947491,-13.968409,-13.980399,-13.969665,-14.024202,-14.06962,-14.1216,-14.18013,-14.214006,-14.260878,-14.32152,-14.374427,-14.488445,-14.492642,-14.625316,-14.7328005,-14.767695,-14.8164625,-14.805993,-14.950384,-14.99101,-15.120486,-15.126987,-15.168123,-15.270118,-15.36055,-15.330873,-15.380583,-15.4480505,-15.581184,-15.635335,-15.623507,-15.759367,-15.739808,-15.801178,-15.835502,-15.965042,-16.108122,-16.098627,-16.190928,-16.234043,-16.341341,-16.405458,-16.475214,-16.599716,-16.666716,-16.687094,-16.71576,-16.757734,-16.820948,-16.944458,-16.927673,-16.955029,-17.059875,-17.141024,-17.138447,-17.249538,-17.262526,-17.317102,-17.376684,-17.443716,-17.514378,-17.564083,-17.652967,-17.653898,-17.698126,-17.70209,-17.805742,-17.864464,-18.022507,-17.917088,-18.055313,-18.107765,-18.2005,-18.243626,-18.193024,-18.256186,-18.361542,-18.384413,-18.521673,-18.58674,-18.601162,-18.664303,-18.704266,-18.671469,-18.862425,-18.760448,-18.808376,-18.76163,-19.010231
1091.0,100184.0,3.780000003501773,96.27999830931424,4.567260377738771,5.918893847480667,14.929999794960024,0.0,-20.114582,-20.79338,-20.79843,-20.657703,-20.462345,-20.289572,-20.070328,-19.676884,-19.466318,-19.22309,-19.026981,-18.878637,-18.68445,-18.638355,-18.505207,-18.383709,-18.305248,-18.09925,-18.002453,-17.981262,-17.901484,-17.86723,-17.891216,-17.781761,-17.72,-17.744787,-17.690157,-17.631006,-17.7134,-17.762537,-17.796656,-17.73272,-17.722763,-17.737398,-17.709543,-17.675423,-17.666399,-17.668415,-17.6514,-17.679537,-17.6874,-17.706255,-17.74086,-17.716263,-17.8115,-17.770554,-17.85859,-17.946657,-17.935862,-17.962751,-17.953657,-18.006578,-18.046679,-18.100664,-18.046196,-18.111422,-18.179281,-18.24976,-18.211159,-18.207985,-18.24881,-18.326069,-18.339115,-18.335823,-18.441427,-18.42522,-18.439276,-18.504934,-18.582712,-18.612926,-18.633429,-18.724535,-18.775145,-18.839506,-18.875948,-18.922693,-18.999743,-19.090416,-19.110098,-19.095015,-19.102383,-19.156084,-19.250708,-19.223541,-19.256248,-19.324911,-19.351511,-19.323118,-19.435373,-19.449657,-19.486528,-19.54717,-19.591282,-19.651545,-19.59348,-19.76861,-19.673973,-19.653793,-19.751783,-19.827478,-19.901508,-19.981787,-19.91752,-20.00462,-20.113914,-20.197914,-20.233774,-20.05684,-20.261793,-20.330366,-20.254135,-20.344172,-20.466194,-20.475132,-20.598518,-20.579685,-20.534216,-20.706448,-20.626583,-20.653229,-20.637693,-20.826414
1024.0,100552.0,4.399999971687794,98.31999843090772,4.5882278392105915,6.329061190101095,6.956999717950821,0.0,-18.167385,-18.686428,-18.568062,-18.373716,-17.917456,-17.709301,-17.460978,-17.239334,-17.062416,-16.89182,-16.744755,-16.631382,-16.494545,-16.415644,-16.37164,-16.323997,-16.284573,-16.221155,-16.18556,-16.089914,-16.073421,-16.113728,-16.066217,-16.013338,-16.00049,-16.029955,-16.032791,-16.074656,-16.114056,-16.127947,-16.141914,-16.130495,-16.15401,-16.15334,-16.145227,-16.154219,-16.200462,-16.214367,-16.266407,-16.295929,-16.361872,-16.379099,-16.41309,-16.400032,-16.49234,-16.46342,-16.544683,-16.602417,-16.626614,-16.59377,-16.590696,-16.675234,-16.713564,-16.782534,-16.766563,-16.822718,-16.852694,-16.904148,-16.93254,-16.942522,-16.995197,-17.057732,-17.10157,-17.098831,-17.217596,-17.198847,-17.270536,-17.305923,-17.336508,-17.42719,-17.465572,-17.541325,-17.583128,-17.652983,-17.68482,-17.741983,-17.828115,-17.942514,-17.936352,-17.863081,-17.934025,-17.991302,-18.070303,-18.07115,-18.144663,-18.190702,-18.249628,-18.24228,-18.329695,-18.371967,-18.371498,-18.450274,-18.548841,-18.536232,-18.571371,-18.637442,-18.654728,-18.692982,-18.777699,-18.817484,-18.870922,-18.903889,-18.927477,-19.026007,-19.1106,-19.148115,-19.183268,-19.151365,-19.238453,-19.352789,-19.3871,-19.355242,-19.49743,-19.477606,-19.56716,-19.637974,-19.60424,-19.71933,-19.695618,-19.72998,-19.738081,-19.899199
1011.0,100220.0,4.6999999368190775,17.889999208971854,2.8842417769525963,5.568000944733407,11.588000493049623,0.0,-11.893538,-12.007275,-11.995301,-11.940833,-11.629386,-11.531133,-11.420487,-11.159681,-10.923135,-10.784138,-10.634872,-10.532587,-10.345769,-10.246882,-10.117436,-10.004868,-9.897011,-9.752185,-9.626026,-9.545816,-9.518102,-9.469097,-9.442255,-9.371117,-9.389383,-9.378011,-9.356248,-9.315387,-9.323497,-9.329817,-9.320633,-9.268384,-9.236871,-9.230284,-9.214191,-9.188256,-9.182243,-9.206092,-9.230963,-9.213929,-9.241995,-9.246325,-9.274677,-9.268012,-9.290249,-9.285808,-9.324725,-9.345639,-9.338892,-9.366976,-9.295026,-9.382483,-9.42639,-9.482828,-9.45167,-9.4583,-9.503773,-9.485079,-9.440647,-9.469151,-9.475052,-9.522469,-9.554979,-9.492802,-9.609201,-9.616488,-9.649917,-9.647012,-9.668979,-9.781565,-9.735967,-9.791878,-9.837741,-9.866455,-9.857498,-9.928391,-9.970049,-10.119798,-10.063626,-9.993791,-10.019146,-10.051005,-10.051134,-10.129634,-10.201903,-10.223529,-10.205468,-10.212066,-10.278223,-10.319776,-10.376069,-10.359713,-10.462015,-10.422018,-10.467654,-10.548876,-10.412874,-10.522822,-10.666808,-10.581053,-10.711339,-10.811047,-10.709914,-10.796644,-10.897242,-11.033995,-11.072552,-10.947696,-11.02028,-11.087144,-11.128513,-11.170013,-11.25269,-11.237478,-11.384734,-11.365834,-11.454649,-11.551895,-11.495171,-11.501182,-11.516633,-11.699326
1055.0,100166.0,3.8100000032782555,160.25999469339845,5.076797826146428,6.167516580855169,2.877999966740609,0.0,-22.010927,-22.345667,-21.877327,-21.54034,-20.911053,-20.635725,-20.388483,-20.001348,-19.77869,-19.528732,-19.429628,-19.186403,-18.992039,-18.905136,-18.901806,-18.775326,-18.800198,-18.766266,-18.720432,-18.615726,-18.667192,-18.756927,-18.722721,-18.598078,-18.641815,-18.745792,-18.724834,-18.718513,-18.826508,-18.8827,-18.840742,-18.829754,-18.806585,-18.844872,-18.852364,-18.963348,-19.074366,-19.104881,-19.209932,-19.392113,-19.42648,-19.452229,-19.569006,-19.62511,-19.76452,-19.768084,-19.90176,-20.076305,-20.092703,-20.196705,-20.245914,-20.349735,-20.534275,-20.60612,-20.616114,-20.694756,-20.814398,-20.867647,-20.944195,-21.028803,-21.184141,-21.217396,-21.303045,-21.333723,-21.452902,-21.542027,-21.64209,-21.658426,-21.760147,-21.899076,-22.023258,-22.161825,-22.16226,-22.31125,-22.361252,-22.368689,-22.54744,-22.617367,-22.71021,-22.6898,-22.766327,-22.82813,-22.930212,-22.960176,-23.090778,-23.083563,-23.132837,-23.146976,-23.247149,-23.263033,-23.286674,-23.470509,-23.552736,-23.615385,-23.478186,-23.61333,-23.749983,-23.644646,-23.837967,-23.874672,-23.92036,-23.990307,-24.033009,-24.043716,-24.226086,-24.214417,-24.224869,-24.248072,-24.369556,-24.404034,-24.466696,-24.288454,-24.51372,-24.587765,-24.589603,-24.72977,-24.76175,-24.792126,-24.899403,-24.701565,-24.679539,-24.923447
1064.0,100135.0,4.189999989569187,204.8599973517656,5.322326466180607,5.488937681683011,9.485999737977982,0.0,-20.966307,-21.01432,-20.806177,-20.624454,-20.175758,-19.806448,-19.665705,-19.37096,-19.173256,-18.989645,-18.80804,-18.697062,-18.586803,-18.511923,-18.498732,-18.393723,-18.409466,-18.268528,-18.220133,-18.276217,-18.297892,-18.288328,-18.286495,-18.27134,-18.308931,-18.35281,-18.398226,-18.437794,-18.526321,-18.62011,-18.61257,-18.642282,-18.669876,-18.745905,-18.743963,-18.769405,-18.843782,-18.905787,-18.973665,-19.020414,-19.081488,-19.155209,-19.20879,-19.223572,-19.341257,-19.366783,-19.47663,-19.542522,-19.544228,-19.59206,-19.583023,-19.697643,-19.814737,-19.87933,-19.901068,-19.954218,-20.014042,-20.06592,-20.064196,-20.106869,-20.164862,-20.26878,-20.362366,-20.384182,-20.439407,-20.429174,-20.487759,-20.5528,-20.64558,-20.778727,-20.800474,-20.828281,-20.84567,-20.951784,-21.035295,-21.081173,-21.194557,-21.291235,-21.287207,-21.241226,-21.302134,-21.393064,-21.41225,-21.45045,-21.502798,-21.594969,-21.615093,-21.564938,-21.696924,-21.71819,-21.814442,-21.799582,-21.91678,-21.947803,-21.921625,-21.999784,-22.02703,-22.051996,-22.096718,-22.183077,-22.205221,-22.163483,-22.232666,-22.370113,-22.420952,-22.476665,-22.484627,-22.457396,-22.504341,-22.650684,-22.624739,-22.645975,-22.748951,-22.729063,-22.783386,-22.874355,-22.804777,-22.961693,-22.90163,-22.832214,-22.8825,-23.0581
1006.0,100096.0,5.0299999833107005,128.13999277889727,4.853123604107553,6.831953589168666,7.30000025510788,0.0,-18.272648,-18.377281,-18.172153,-17.78655,-17.270456,-17.072546,-16.838985,-16.71076,-16.544579,-16.462456,-16.385986,-16.345547,-16.260954,-16.22233,-16.220324,-16.177748,-16.172623,-16.17997,-16.16659,-16.086103,-16.086176,-16.147123,-16.156256,-16.120031,-16.16513,-16.2098,-16.224443,-16.31479,-16.334461,-16.39204,-16.461855,-16.437874,-16.488321,-16.494495,-16.518547,-16.50022,-16.55104,-16.58334,-16.642612,-16.667698,-16.745827,-16.732668,-16.772127,-16.78702,-16.8478,-16.834356,-16.926596,-16.964987,-17.01336,-16.938166,-16.959354,-17.021692,-17.058355,-17.115551,-17.123262,-17.162619,-17.183777,-17.199974,-17.238703,-17.252996,-17.30682,-17.331503,-17.405949,-17.391531,-17.476543,-17.451906,-17.48169,-17.535503,-17.576935,-17.645336,-17.683916,-17.709358,-17.751587,-17.833931,-17.856043,-17.861279,-17.941797,-18.071945,-18.057804,-17.953056,-18.02474,-18.10146,-18.153164,-18.145395,-18.196903,-18.27422,-18.322128,-18.292084,-18.400011,-18.41296,-18.444027,-18.450562,-18.550932,-18.56459,-18.58581,-18.61423,-18.667105,-18.68265,-18.737925,-18.818903,-18.875605,-18.917389,-18.943834,-18.949083,-19.018663,-19.093807,-19.131174,-19.100845,-19.154598,-19.169868,-19.291838,-19.250975,-19.359331,-19.38454,-19.490036,-19.531826,-19.58762,-19.56228,-19.600111,-19.629917,-19.62036,-19.693098
